title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Черемушки,улица Селезнева,126",3,61.2,7,9,4880000.0
Квартира,ЖК «Ракурс»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Ростовского,8к7",2,59.5,16,16,6500000.0
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",2,61.8,2,8,6983200.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,Аэродромная улица,10/1",3,59.4,6,9,8600000.0
Квартира,ЖК «Екатеринодар (Архитектора Петина)»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Архитектора Петина,18/3",1,45.5,11,16,3900000.0
Квартира,ЖК «Все свои Vip»,"Краснодарский край,Краснодар,Центральный,мкр. Табачная фабрика,Колхозная улица,5/2к4",2,55.3,15,24,13548500.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Пашковский,улица Имени В.Н. Мачуги,166Ак1",1,36.6,18,24,5200000.0
Квартира,ЖК «Парк у дома»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Владислава Посадского,17к2",1,42.5,5,18,7242000.0
Квартира,ЖК «На Красных Партизан 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Заполярная,37к1",0,19.4,2,16,1850000.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,улица Античная,4",0,23.57,1,8,2200000.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,10",2,65.3,2,21,8273100.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,Сормовская улица,108/2",5,162.8,3,14,45000000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Карпатская,5",1,31.0,5,9,5100000.0
Квартира,ЖК «Патрики»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Сормовская улица,лит1/3",3,58.75,4,18,17689625.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,Гаражная улица,79/1",3,79.0,3,3,16200000.0
Квартира,ЖК «Черкасский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,Черкасская улица,58/2",2,57.2,14,19,6635200.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",0,31.45,11,21,5295250.0
Квартира,ЖК «Тургенев»,"Краснодарский край,Краснодар,Западный,Дальняя улица,8к1",1,46.6,4,20,14400000.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",4,78.1,20,24,12966140.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к7",0,49.1,6,16,7500000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",2,71.0,12,14,6950000.0
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,Отражение ЖК",1,38.9,12,22,7157600.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,31/1",3,118.0,3,16,19500000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Базовская,19",1,26.6,1,1,3600000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,20.0,12,18,3420000.0
Квартира,ЖК «Премьера»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Автолюбителей,1/7к3",1,41.5,13,18,4850000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Заполярная,39к7",0,26.2,18,22,2250000.0
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,улица Конгрессная,43",2,52.6,5,23,7143080.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,31/1",5,305.0,16,17,58000000.0
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",0,24.5,2,24,3505950.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,20.0,13,18,3520000.0
Квартира,ЖК «Родной дом 2»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул",1,19.9,1,8,3517600.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",0,23.5,11,24,3543800.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит1",0,19.4,7,7,3503546.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит1",0,19.4,7,7,3503546.0
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,20.76,9,9,3591480.0
Квартира,ЖК «Европейский»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,1Гк1",1,31.3,1,9,3565000.0
Квартира,ЖК «Европейский»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,1Гк5",1,31.1,1,9,3565000.0
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71",0,26.4,14,15,3645840.0
Квартира,ЖК «Микрорайон Новая Елизаветка»,"Краснодарский край,Краснодар,Прикубанский,Новая Елизаветка кп",0,26.65,1,4,3623328.0
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,20.84,7,18,3647000.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,22.6,2,16,3649900.0
Квартира,ЖК «Родной дом 2»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул",0,20.5,1,8,3622000.0
Квартира,ЖК «Родной дом 2»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул",1,20.5,1,8,3622000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,29.33,7,8,3609525.0
Квартира,ЖК «Nova Vita»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,пос. Прогресс,Прогресс ЖК",0,25.7,2,3,3642000.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",0,23.4,20,24,3624660.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",0,25.2,1,24,3616200.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",0,25.5,1,24,3646500.0
Квартира,ЖК «MegaCity»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул",1,19.7,2,16,3699050.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,20.68,2,18,3650020.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,22.4,11,16,3698464.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,22.46,3,18,3692424.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,22.46,8,18,3692424.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,19.3,3,16,3690121.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Центральный",0,20.68,2,18,3650020.0
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71к3",0,26.4,12,15,3746160.0
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,22.03,2,16,3745100.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к35",0,23.0,5,5,3746500.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к37",0,23.0,5,5,3746500.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,19.9,1,16,3727190.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,19.7,2,16,3739572.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",0,20.5,7,7,3743209.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,30.16,4,8,3740443.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",0,20.5,6,7,3743209.0
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,22.03,15,16,3745100.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к35",1,23.0,5,5,3746500.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к35",1,23.0,5,5,3746500.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к37",1,23.0,5,5,3746500.0
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71к1",0,26.4,11,15,3761220.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,24.2,5,18,3799400.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,23.9,2,18,3776200.0
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",0,26.5,20,24,3792150.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,24.2,3,18,3775200.0
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",0,26.5,21,24,3792150.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,23.2,10,18,3781600.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,20.5,6,16,3760848.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,24.2,4,18,3799400.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,23.2,10,18,3781600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,24.2,3,18,3799400.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,24.2,3,18,3751000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,24.2,3,18,3799400.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,24.2,3,18,3775200.0
Квартира,ЖК «Микрорайон Новая Елизаветка»,"Краснодарский край,Краснодар,Прикубанский,Новая Елизаветка кп",0,27.75,1,4,3831917.0
Квартира,ЖК «Микрорайон Новая Елизаветка»,"Краснодарский край,Краснодар,Прикубанский,Новая Елизаветка кп",0,27.75,1,4,3822415.0
Квартира,ЖК «Микрорайон Новая Елизаветка»,"Краснодарский край,Краснодар,Прикубанский,Новая Елизаветка кп",0,27.35,4,4,3839564.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,27.6,2,16,3849096.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,25.8,3,18,3844200.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,26.4,2,18,3828000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,22.59,1,18,3840300.0
Квартира,ЖК «МОЁ»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Первомайская улица,42",1,31.26,2,8,3844980.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,25.8,3,18,3844200.0
Квартира,ЖК «Nova Vita»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,пос. Прогресс,Прогресс ЖК",0,26.6,1,3,3811000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,24.2,5,18,3847800.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,26.3,11,16,3867678.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,23.2,10,18,3874400.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,21.7,2,16,3885298.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",0,25.0,10,24,3877500.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",0,25.9,4,24,3866870.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,25.0,2,18,3875000.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит4",0,22.4,1,9,3882009.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит4",0,22.4,1,9,3882009.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,25.0,2,18,3875000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,25.0,2,18,3875000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,25.0,2,18,3875000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,25.0,2,18,3875000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,25.0,2,18,3875000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,26.7,3,18,3898200.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,25.0,2,18,3875000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,25.0,2,18,3875000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,25.8,3,18,3870000.0
Квартира,ЖК «Лето»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Генерала Корнилова,1к3",1,21.4,3,9,3919800.0
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,22.53,13,18,3942750.0
Квартира,ЖК «Лето»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Генерала Корнилова,1к3",0,21.4,6,9,3919800.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,26.7,3,18,3927570.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к36",0,23.2,4,5,3942000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к34",0,23.0,4,5,3942000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к39",0,23.0,2,5,3942000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к38",0,24.0,5,5,3907000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к38",0,23.0,3,5,3942000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к41",0,23.0,3,5,3942000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к41",0,24.0,5,5,3907000.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,улица Природная,10Бк20",1,27.3,2,18,3948420.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",0,26.9,1,24,3938160.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,25.1,2,16,3937286.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Центральный",0,23.09,1,18,3925300.0
Квартира,ЖК «Молодежный 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,22.44,8,8,3949440.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,26.7,3,18,3924900.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,26.7,3,18,3924900.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит2",1,24.2,6,18,3920400.0
Квартира,ЖК «Мега»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Бжегокайская,90/3к2",1,33.7,4,5,3941681.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к34",1,23.0,4,5,3942000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к36",1,23.2,4,5,3942000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,26.7,3,18,3927570.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,26.7,3,18,3924900.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит2",1,24.2,6,18,3920400.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,26.7,3,18,3924900.0
Квартира,ЖК «Европейский»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,1Гк5",1,29.3,7,9,3900000.0
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,65к1",0,26.91,2,11,3976557.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,30.1,2,16,3968986.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,26.7,4,18,3951600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,26.7,3,18,3978300.0
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",0,25.81,7,9,3961835.0
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",0,25.81,4,8,3961835.0
Квартира,ЖК «Архитектор»,"Краснодарский край,Краснодар,Прикубанский,Архитектор ЖК",0,22.6,4,18,3995680.0
Квартира,ЖК «Архитектор»,"Краснодарский край,Краснодар,Прикубанский,улица Доблести",0,22.6,3,18,3995680.0
Квартира,ЖК «Архитектор»,"Краснодарский край,Краснодар,Прикубанский,Архитектор ЖК",0,22.6,3,18,3995680.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,22.6,3,16,3991069.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,22.1,1,18,4022200.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,26.86,3,18,4002140.0
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",0,22.0,8,9,4042500.0
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Парк Победы мкр",0,23.7,3,18,4048291.0
Квартира,ЖК «Ритм»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Ритм ЖК",1,30.59,10,10,4039200.0
Квартира,ЖК «Nova Vita»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,пос. Прогресс,Прогресс ЖК",0,28.6,1,3,4030000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,27.6,2,18,4029600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,27.6,2,18,4002000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,25.0,2,18,4000000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,27.6,2,18,4029600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,27.6,2,18,4029600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,27.6,2,18,4029600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,27.6,2,18,4002000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,25.0,2,18,4000000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,27.6,2,18,4029600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,27.6,2,18,4029600.0
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",0,21.02,2,9,4098900.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",0,29.33,3,8,4062733.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,29.49,2,8,4084896.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/2к32",0,24.0,2,5,4081000.0
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",0,23.37,2,24,4080168.0
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",0,25.9,2,9,4099193.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,35.29,3,8,4095358.0
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",0,24.1,14,16,4097000.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",1,30.8,1,24,4050200.0
Квартира,ЖК «Европейский»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,1Гк1",1,34.6,9,9,4050000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,27.6,2,18,4084800.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит2",1,27.6,2,18,4057200.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/2к32",1,24.0,2,5,4081000.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,27.6,2,18,4084800.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит2",1,27.6,2,18,4057200.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,27.6,2,18,4084800.0
Квартира,ЖК «Европейский»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,1Гк5",1,34.6,9,9,4050000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/2к33",1,24.0,3,5,4111000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к35",0,24.0,2,5,4111000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к36",0,24.0,4,5,4111000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к37",0,24.0,2,5,4111000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к34",0,24.0,4,5,4111000.0
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Парк Победы мкр",0,24.8,4,18,4238617.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,26.54,2,18,4230476.0
