title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,22.6,3,16,3 991 069 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,22.1,1,18,4 022 200 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,26.86,3,18,4 002 140 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",0,22.0,8,9,4 042 500 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Парк Победы мкр",0,23.7,3,18,4 048 291 ₽
Квартира,ЖК «Ритм»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Ритм ЖК",1,30.59,10,10,4 039 200 ₽
Квартира,ЖК «Nova Vita»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,пос. Прогресс,Прогресс ЖК",0,28.6,1,3,4 030 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,27.6,2,18,4 029 600 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,27.6,2,18,4 002 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,25.0,2,18,4 000 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,27.6,2,18,4 029 600 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,27.6,2,18,4 029 600 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,27.6,2,18,4 029 600 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит1",1,27.6,2,18,4 002 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,25.0,2,18,4 000 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,27.6,2,18,4 029 600 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,27.6,2,18,4 029 600 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",0,21.02,2,9,4 098 900 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",0,29.33,3,8,4 062 733 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,29.49,2,8,4 084 896 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/2к32",0,24.0,2,5,4 081 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",0,23.37,2,24,4 080 168 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",0,25.9,2,9,4 099 193 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,35.29,3,8,4 095 358 ₽
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",0,24.1,14,16,4 097 000 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",1,30.8,1,24,4 050 200 ₽
Квартира,ЖК «Европейский»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,1Гк1",1,34.6,9,9,4 050 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,27.6,2,18,4 084 800 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит2",1,27.6,2,18,4 057 200 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/2к32",1,24.0,2,5,4 081 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,27.6,2,18,4 084 800 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.3лит2",1,27.6,2,18,4 057 200 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит2",1,27.6,2,18,4 084 800 ₽
Квартира,ЖК «Европейский»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,1Гк5",1,34.6,9,9,4 050 000 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/2к33",1,24.0,3,5,4 111 000 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к35",0,24.0,2,5,4 111 000 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к36",0,24.0,4,5,4 111 000 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к37",0,24.0,2,5,4 111 000 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к34",0,24.0,4,5,4 111 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Парк Победы мкр",0,24.8,4,18,4 238 617 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,26.54,2,18,4 230 476 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,27.5,6,16,4 201 505 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,23.6,2,16,4 202 357 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,36.6,5,8,4 226 432 ₽
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",0,24.8,2,16,4 216 000 ₽
Квартира,ЖК «Лето»,"Краснодарский край,Краснодар,Прикубанский,Лето ЖК",1,23.3,2,9,4 232 980 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,26.4,3,9,4 246 355 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,26.4,3,9,4 246 355 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,23.44,8,10,4 222 153 ₽
Квартира,ЖК «Гармония»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Валерия Вишневецкого,7",1,38.2,5,5,4 202 000 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит3",0,26.8,1,9,4 221 836 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,25.96,5,10,4 217 046 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",0,24.7,1,7,4 212 614 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,25.96,2,10,4 225 675 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",0,24.7,1,7,4 212 614 ₽
Квартира,ЖК «Лето»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,48",1,23.2,2,9,4 214 920 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,улица Природная,10Бк21",1,28.0,16,18,4 231 600 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,28.8,3,18,4 233 600 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к34",1,26.1,5,5,4 204 900 ₽
Квартира,ЖК «Событие»,"Краснодарский край,Краснодар,Прикубанский,Западный Город ЖК,улица Крылатская",1,33.1,2,9,4 203 700 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,28.8,3,18,4 233 600 ₽
Квартира,ЖК «Спортивный»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Гагарина,148/4к2",1,38.6,9,9,4 200 000 ₽
Квартира,ЖК «Ритм»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Ритм ЖК",1,32.5,6,10,4 258 000 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к36",1,26.3,1,5,4 276 150 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к37",1,26.3,1,5,4 276 150 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к39",1,26.3,1,5,4 276 150 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к41",1,26.3,1,5,4 276 150 ₽
Квартира,ЖК «Славянка»,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Заполярная,39к7",1,36.87,24,24,4 275 224 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,26.67,1,9,4 264 340 ₽
Квартира,ЖК «МОЁ»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Первомайская улица,42",2,35.65,3,8,4 295 825 ₽
Квартира,ЖК «МОЁ»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Первомайская улица,42",1,35.65,2,8,4 295 825 ₽
Квартира,ЖК «Славянка»,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Заполярная,39к7",1,37.7,20,24,4 296 481 ₽
Квартира,ЖК «Зелёный театр»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/1к1",0,24.21,13,16,4 284 966 ₽
Квартира,ЖК «Зелёный театр»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/1к1",0,24.21,13,16,4 284 966 ₽
Квартира,ЖК «Черкасский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,Черкасская улица,58/2",1,30.6,19,19,4 284 000 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,26.67,1,9,4 264 340 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,26.8,1,9,4 269 658 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,26.8,1,9,4 269 658 ₽
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",1,40.76,7,17,4 279 800 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,29.4,2,18,4 292 400 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к37",1,26.3,1,5,4 276 150 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к36",1,26.3,1,5,4 276 150 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,29.4,2,18,4 292 400 ₽
Квартира,ЖК «Событие»,"Краснодарский край,Краснодар,Прикубанский,Западный Город ЖК,улица Крылатская",1,34.77,6,9,4 300 000 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,24.6,3,16,4 305 688 ₽
Квартира,ЖК «Черкасский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,Черкасская улица,58/2",1,31.9,19,19,4 466 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,24.56,5,9,4 469 920 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2",1,31.7,2,24,4 469 700 ₽
Квартира,ЖК «Молодежный 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,26.72,1,8,4 470 256 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,24.12,2,10,4 460 907 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,24.12,2,10,4 460 907 ₽
Квартира,ЖК «Архитектор»,"Краснодарский край,Краснодар,Прикубанский,Архитектор ЖК",0,25.4,2,18,4 490 720 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,25.0,2,18,4 450 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит2",1,30.7,2,18,4 482 200 ₽
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,33.55,1,18,4 462 150 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,25.0,2,18,4 450 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит2",1,30.7,2,18,4 482 200 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",0,29.3,7,18,4 528 197 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,35.7,1,16,4 531 044 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",0,35.2,2,16,4 517 744 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит2",1,30.1,3,18,4 545 100 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",1,37.5,6,24,4 500 000 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",1,37.9,9,24,4 548 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,25.6,2,18,4 518 400 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,26.66,1,18,4 532 200 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,улица Анны Ахматовой",0,26.9,14,16,4 544 808 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,26.2,4,18,4 532 600 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,28.3,2,9,4 528 769 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит3",0,28.3,2,9,4 540 689 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",0,30.2,12,24,4 530 000 ₽
Квартира,ЖК «Архитектор»,"Краснодарский край,Краснодар,Прикубанский,улица Доблести",0,25.5,2,18,4 508 400 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,30.1,4,18,4 545 100 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,26.7,3,18,4 539 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева",1,30.1,4,18,4 545 100 ₽
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71к1",1,37.8,2,15,4 588 920 ₽
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71к1",0,26.91,2,12,4 593 537 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,28.24,9,18,4 557 936 ₽
Квартира,ЖК «Рокада»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Шоссейная улица,65",1,39.3,9,9,4 593 420 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",1,33.9,12,24,4 590 060 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",0,29.6,2,18,4 551 355 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,28.3,5,9,4 550 232 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,28.24,9,18,4 557 936 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,25.8,3,18,4 592 400 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,26.7,5,18,4 592 400 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит6",1,31.2,4,7,4 695 687 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,27.6,2,18,4 664 400 ₽
Квартира,ЖК «Южная мечта»,"Краснодарский край,Краснодар,Карасунский,пос. Пригородный,Сиреневый Бульвар ЖК",1,39.9,1,7,4 683 404 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",1,38.9,2,24,4 668 000 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит1",1,27.6,2,18,4 664 400 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.1лит1",1,30.1,9,18,4 725 700 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,36.24,2,8,4 710 294 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,31.76,10,10,4 747 459 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит6",1,31.7,1,7,4 725 176 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,31.76,10,10,4 747 459 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,29.55,2,9,4 711 924 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,29.55,3,9,4 702 917 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит6",1,31.7,1,7,4 725 176 ₽
Квартира,ЖК «Молодежный 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,42/2",1,34.01,1,8,4 712 468 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.1лит1",1,30.1,9,18,4 725 700 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",0,27.41,2,24,4 729 047 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",1,35.53,2,8,4 786 921 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",1,35.47,2,8,4 778 838 ₽
Квартира,ЖК «Южная мечта»,"Краснодарский край,Краснодар,Карасунский,пос. Пригородный,Сиреневый Бульвар ЖК",1,41.0,1,9,4 812 520 ₽
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",0,34.4,1,8,4 847 200 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,42.13,7,8,4 824 824 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит3",1,29.4,8,9,4 813 391 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",1,29.9,1,9,4 846 957 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит3",1,29.4,8,9,4 813 391 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Целиноградская,2Ик2",1,40.4,2,22,4 848 000 ₽
Квартира,ЖК «Микрорайон Красная площадь»,"Краснодарский край,Краснодар,Прикубанский,улица Им. Мурата Ахеджака,12к8",0,26.3,4,20,4 839 200 ₽
Квартира,ЖК «Смородина»,"Краснодарский край,Краснодар,Карасунский,улица Имени Владимира Жириновского,1к8",1,35.75,10,12,4 873 500 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",1,35.3,2,16,4 889 403 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/3к21",1,34.8,5,5,4 862 200 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/3к22",1,34.8,5,5,4 862 200 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Целиноградская,2Ик2",1,40.7,8,22,4 884 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",0,27.78,20,24,4 878 724 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,28.62,1,18,4 865 400 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",1,35.54,2,9,4 868 980 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Целиноградская,2Ик2",1,40.7,20,22,4 884 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Центральный",0,28.62,1,18,4 865 400 ₽
Квартира,ЖК «Портрет»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Луговая улица,7А",1,29.78,9,9,4 880 000 ₽
Квартира,ЖК «Молодежный 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,34.01,1,8,4 860 029 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,93",0,26.1,8,16,4 888 530 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,42.77,4,8,4 881 798 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",0,27.8,2,9,4 892 800 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,31.29,3,10,4 896 597 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",1,33.3,2,7,4 873 361 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,31.29,3,10,4 896 597 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",1,33.3,2,7,4 873 361 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",0,27.78,19,24,4 878 724 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/3к21",1,34.8,5,5,4 862 200 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/3к22",1,34.8,5,5,4 862 200 ₽
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",1,33.51,9,18,4 925 970 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",1,38.12,2,8,4 946 451 ₽
